
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_2_end               |    1947848 us |          0 us
Layer_3_start             |    1947849 us |          0 us
Before_matrix_init        |    1947850 us |          0 us
Middle_matrix_init        |    1947850 us |          0 us
After_matrix_init         |    1947851 us |          0 us
After_matrix_mul          |    1949076 us |       1225 us
After_matrix_add          |    1949077 us |          1 us
After_matrix_relu         |    1949077 us |          0 us
Layer_3_after_return      |    1949078 us |          0 us
Layer_3_after_move_assign |    1949078 us |          0 us
Layer_3_end               |    1949079 us |          0 us
Batch_13_end              |    1949079 us |          0 us
Batch_14_start            |    1949179 us |         99 us
Layer_0_start             |    1949180 us |          1 us
Before_matrix_init        |    1949181 us |          0 us
Middle_matrix_init        |    1949181 us |          0 us
After_matrix_init         |    1949181 us |          0 us
After_matrix_mul          |    1954073 us |       4891 us
After_matrix_add          |    1955521 us |       1448 us
After_matrix_relu         |    1955607 us |         85 us
Layer_0_after_return      |    1955608 us |          0 us
Layer_0_after_move_assign |    1955608 us |          0 us
Layer_0_end               |    1955608 us |          0 us
Layer_1_start             |    1955608 us |          0 us
Before_matrix_init        |    1955609 us |          0 us
Middle_matrix_init        |    1955609 us |          0 us
After_matrix_init         |    1955609 us |          0 us
After_matrix_mul          |    2005322 us |      49713 us
After_matrix_add          |    2006708 us |       1385 us
After_matrix_relu         |    2006796 us |         87 us
Layer_1_after_return      |    2006801 us |          4 us
Layer_1_after_move_assign |    2006802 us |          1 us
Layer_1_end               |    2006803 us |          0 us
Layer_2_start             |    2006804 us |          1 us
Before_matrix_init        |    2006806 us |          1 us
Middle_matrix_init        |    2006806 us |          0 us
After_matrix_init         |    2006807 us |          0 us
After_matrix_mul          |    2055515 us |      48708 us
After_matrix_add          |    2057685 us |       2169 us
