
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Batch_13_end              |    1248158 us |          0 us
Batch_14_start            |    1248245 us |         86 us
Layer_0_start             |    1248246 us |          1 us
Before_matrix_init        |    1248247 us |          0 us
Middle_matrix_init        |    1248247 us |          0 us
After_matrix_init         |    1248247 us |          0 us
After_matrix_mul          |    1251831 us |       3584 us
After_matrix_add          |    1252790 us |        959 us
After_matrix_relu         |    1252880 us |         89 us
Layer_0_after_return      |    1252881 us |          0 us
Layer_0_after_move_assign |    1252881 us |          0 us
Layer_0_end               |    1252881 us |          0 us
Layer_1_start             |    1252882 us |          0 us
Before_matrix_init        |    1252882 us |          0 us
Middle_matrix_init        |    1252882 us |          0 us
After_matrix_init         |    1252882 us |          0 us
After_matrix_mul          |    1282733 us |      29850 us
After_matrix_add          |    1283496 us |        763 us
After_matrix_relu         |    1283555 us |         59 us
Layer_1_after_return      |    1283557 us |          2 us
Layer_1_after_move_assign |    1283559 us |          1 us
Layer_1_end               |    1283560 us |          1 us
Layer_2_start             |    1283562 us |          1 us
Before_matrix_init        |    1283563 us |          1 us
Middle_matrix_init        |    1283564 us |          0 us
After_matrix_init         |    1283564 us |          0 us
After_matrix_mul          |    1313592 us |      30028 us
After_matrix_add          |    1314453 us |        860 us
After_matrix_relu         |    1314512 us |         58 us
Layer_2_after_return      |    1314514 us |          2 us
Layer_2_after_move_assign |    1314516 us |          2 us
Layer_2_end               |    1314518 us |          1 us
Layer_3_start             |    1314519 us |          1 us
Before_matrix_init        |    1314521 us |          1 us
Middle_matrix_init        |    1314521 us |          0 us
After_matrix_init         |    1314522 us |          0 us
After_matrix_mul          |    1315371 us |        849 us
After_matrix_add          |    1315372 us |          0 us
After_matrix_relu         |    1315372 us |          0 us
