
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_relu         |    3414807 us |         30 us
Layer_2_after_return      |    3414809 us |          2 us
Layer_2_after_move_assign |    3414810 us |          0 us
Layer_2_end               |    3414811 us |          0 us
Layer_3_start             |    3414812 us |          0 us
Before_matrix_init        |    3414812 us |          0 us
Middle_matrix_init        |    3414813 us |          0 us
After_matrix_init         |    3414813 us |          0 us
After_matrix_mul          |    3415032 us |        219 us
After_matrix_add          |    3415033 us |          0 us
After_matrix_relu         |    3415033 us |          0 us
Layer_3_after_return      |    3415033 us |          0 us
Layer_3_after_move_assign |    3415033 us |          0 us
Layer_3_end               |    3415033 us |          0 us
Batch_13_end              |    3415034 us |          0 us
Batch_14_start            |    3415087 us |         53 us
Layer_0_start             |    3415088 us |          1 us
Before_matrix_init        |    3415089 us |          0 us
Middle_matrix_init        |    3415089 us |          0 us
After_matrix_init         |    3415089 us |          0 us
After_matrix_mul          |    3426208 us |      11119 us
After_matrix_add          |    3426262 us |         53 us
After_matrix_relu         |    3426290 us |         28 us
Layer_0_after_return      |    3426290 us |          0 us
Layer_0_after_move_assign |    3426290 us |          0 us
Layer_0_end               |    3426291 us |          0 us
Layer_1_start             |    3426291 us |          0 us
Before_matrix_init        |    3426291 us |          0 us
Middle_matrix_init        |    3426291 us |          0 us
After_matrix_init         |    3426291 us |          0 us
After_matrix_mul          |    3528223 us |     101932 us
After_matrix_add          |    3528332 us |        108 us
After_matrix_relu         |    3528378 us |         46 us
Layer_1_after_return      |    3528380 us |          1 us
Layer_1_after_move_assign |    3528381 us |          1 us
Layer_1_end               |    3528382 us |          1 us
Layer_2_start             |    3528383 us |          0 us
Before_matrix_init        |    3528384 us |          0 us
