================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_1_start             |     815873 us |          0 us
Before_matrix_init        |     815874 us |          0 us
Middle_matrix_init        |     815874 us |          0 us
After_matrix_init         |     815874 us |          0 us
After_matrix_mul          |     830781 us |      14907 us
After_matrix_add          |     830979 us |        198 us
After_matrix_relu         |     831028 us |         48 us
Layer_1_after_return      |     831029 us |          1 us
Layer_1_after_move_assign |     831030 us |          0 us
Layer_1_end               |     831031 us |          0 us
Layer_2_start             |     831031 us |          0 us
Before_matrix_init        |     831031 us |          0 us
Middle_matrix_init        |     831032 us |          0 us
After_matrix_init         |     831032 us |          0 us
After_matrix_mul          |     845399 us |      14367 us
After_matrix_add          |     845597 us |        198 us
After_matrix_relu         |     845663 us |         65 us
Layer_2_after_return      |     845665 us |          2 us
Layer_2_after_move_assign |     845666 us |          0 us
Layer_2_end               |     845666 us |          0 us
Layer_3_start             |     845667 us |          0 us
Before_matrix_init        |     845667 us |          0 us
Middle_matrix_init        |     845667 us |          0 us
After_matrix_init         |     845667 us |          0 us
After_matrix_mul          |     845921 us |        253 us
After_matrix_add          |     845921 us |          0 us
After_matrix_relu         |     845921 us |          0 us
Layer_3_after_return      |     845921 us |          0 us
Layer_3_after_move_assign |     845922 us |          0 us
Layer_3_end               |     845922 us |          0 us
Batch_14_end              |     845922 us |          0 us
Batch_15_start            |     845964 us |         42 us
Layer_0_start             |     845966 us |          1 us
Before_matrix_init        |     845966 us |          0 us
Middle_matrix_init        |     845966 us |          0 us
After_matrix_init         |     845966 us |          0 us
After_matrix_mul          |     847787 us |       1820 us
After_matrix_add          |     847978 us |        191 us
After_matrix_relu         |     848042 us |         64 us
Layer_0_after_return      |     848043 us |          0 us
Layer_0_after_move_assign |     848043 us |          0 us
Layer_0_end               |     848043 us |          0 us
Layer_1_start             |     848043 us |          0 us
Before_matrix_init        |     848043 us |          0 us
Middle_matrix_init        |     848043 us |          0 us
