================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 4
  Batches/rank : 16
================================================================================
================================================================================
  Benchmark Results (MPI, 4 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_1_start             |     884409 us |          0 us
Before_matrix_init        |     884410 us |          0 us
Middle_matrix_init        |     884410 us |          0 us
After_matrix_init         |     884410 us |          0 us
After_matrix_mul          |     898248 us |      13838 us
After_matrix_add          |     898478 us |        229 us
After_matrix_relu         |     898529 us |         50 us
Layer_1_after_return      |     898530 us |          1 us
Layer_1_after_move_assign |     898531 us |          0 us
Layer_1_end               |     898532 us |          0 us
Layer_2_start             |     898533 us |          1 us
Before_matrix_init        |     898534 us |          1 us
Middle_matrix_init        |     898535 us |          0 us
After_matrix_init         |     898535 us |          0 us
After_matrix_mul          |     912226 us |      13690 us
After_matrix_add          |     912421 us |        195 us
After_matrix_relu         |     912459 us |         38 us
Layer_2_after_return      |     912461 us |          1 us
Layer_2_after_move_assign |     912462 us |          0 us
Layer_2_end               |     912463 us |          0 us
Layer_3_start             |     912464 us |          1 us
Before_matrix_init        |     912465 us |          1 us
Middle_matrix_init        |     912465 us |          0 us
After_matrix_init         |     912465 us |          0 us
After_matrix_mul          |     912780 us |        314 us
After_matrix_add          |     912781 us |          0 us
After_matrix_relu         |     912781 us |          0 us
Layer_3_after_return      |     912781 us |          0 us
Layer_3_after_move_assign |     912781 us |          0 us
Layer_3_end               |     912782 us |          0 us
Batch_14_end              |     912782 us |          0 us
Batch_15_start            |     912824 us |         41 us
Layer_0_start             |     912825 us |          1 us
Before_matrix_init        |     912826 us |          0 us
Middle_matrix_init        |     912826 us |          0 us
After_matrix_init         |     912826 us |          0 us
After_matrix_mul          |     914508 us |       1682 us
After_matrix_add          |     914826 us |        317 us
After_matrix_relu         |     914876 us |         50 us
Layer_0_after_return      |     914876 us |          0 us
Layer_0_after_move_assign |     914876 us |          0 us
Layer_0_end               |     914876 us |          0 us
Layer_1_start             |     914877 us |          0 us
Before_matrix_init        |     914877 us |          0 us
Middle_matrix_init        |     914877 us |          0 us
