================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Before_matrix_init        |    1298348 us |          0 us
Middle_matrix_init        |    1298348 us |          0 us
After_matrix_init         |    1298348 us |          0 us
After_matrix_mul          |    1302151 us |       3803 us
After_matrix_add          |    1302969 us |        817 us
After_matrix_relu         |    1303055 us |         86 us
Layer_0_after_return      |    1303056 us |          0 us
Layer_0_after_move_assign |    1303056 us |          0 us
Layer_0_end               |    1303056 us |          0 us
Layer_1_start             |    1303056 us |          0 us
Before_matrix_init        |    1303056 us |          0 us
Middle_matrix_init        |    1303056 us |          0 us
After_matrix_init         |    1303056 us |          0 us
After_matrix_mul          |    1337401 us |      34344 us
After_matrix_add          |    1337651 us |        250 us
After_matrix_relu         |    1337702 us |         50 us
Layer_1_after_return      |    1337704 us |          2 us
Layer_1_after_move_assign |    1337705 us |          0 us
Layer_1_end               |    1337705 us |          0 us
Layer_2_start             |    1337706 us |          0 us
Before_matrix_init        |    1337706 us |          0 us
Middle_matrix_init        |    1337706 us |          0 us
After_matrix_init         |    1337706 us |          0 us
After_matrix_mul          |    1370615 us |      32908 us
After_matrix_add          |    1370958 us |        343 us
After_matrix_relu         |    1371029 us |         70 us
Layer_2_after_return      |    1371031 us |          1 us
Layer_2_after_move_assign |    1371031 us |          0 us
Layer_2_end               |    1371032 us |          0 us
Layer_3_start             |    1371032 us |          0 us
Before_matrix_init        |    1371033 us |          0 us
Middle_matrix_init        |    1371033 us |          0 us
After_matrix_init         |    1371033 us |          0 us
After_matrix_mul          |    1371359 us |        325 us
After_matrix_add          |    1371359 us |          0 us
After_matrix_relu         |    1371359 us |          0 us
Layer_3_after_return      |    1371360 us |          0 us
Layer_3_after_move_assign |    1371360 us |          0 us
Layer_3_end               |    1371360 us |          0 us
Batch_14_end              |    1371360 us |          0 us
Batch_15_start            |    1371406 us |         45 us
Layer_0_start             |    1371407 us |          0 us
Before_matrix_init        |    1371407 us |          0 us
