================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_1_start             |     957413 us |          0 us
Before_matrix_init        |     957414 us |          0 us
Middle_matrix_init        |     957414 us |          0 us
After_matrix_init         |     957414 us |          0 us
After_matrix_mul          |     975543 us |      18129 us
After_matrix_add          |     975713 us |        170 us
After_matrix_relu         |     975756 us |         43 us
Layer_1_after_return      |     975759 us |          2 us
Layer_1_after_move_assign |     975760 us |          0 us
Layer_1_end               |     975761 us |          1 us
Layer_2_start             |     975762 us |          0 us
Before_matrix_init        |     975762 us |          0 us
Middle_matrix_init        |     975763 us |          0 us
After_matrix_init         |     975763 us |          0 us
After_matrix_mul          |     990134 us |      14370 us
After_matrix_add          |     990297 us |        163 us
After_matrix_relu         |     990357 us |         59 us
Layer_2_after_return      |     990359 us |          2 us
Layer_2_after_move_assign |     990360 us |          0 us
Layer_2_end               |     990361 us |          1 us
Layer_3_start             |     990362 us |          0 us
Before_matrix_init        |     990362 us |          0 us
Middle_matrix_init        |     990363 us |          0 us
After_matrix_init         |     990363 us |          0 us
After_matrix_mul          |     990601 us |        237 us
After_matrix_add          |     990601 us |          0 us
After_matrix_relu         |     990601 us |          0 us
Layer_3_after_return      |     990602 us |          0 us
Layer_3_after_move_assign |     990602 us |          0 us
Layer_3_end               |     990602 us |          0 us
Batch_14_end              |     990602 us |          0 us
Batch_15_start            |     990644 us |         42 us
Layer_0_start             |     990646 us |          1 us
Before_matrix_init        |     990646 us |          0 us
Middle_matrix_init        |     990646 us |          0 us
After_matrix_init         |     990646 us |          0 us
After_matrix_mul          |     992243 us |       1597 us
After_matrix_add          |     992403 us |        159 us
After_matrix_relu         |     992460 us |         56 us
Layer_0_after_return      |     992460 us |          0 us
Layer_0_after_move_assign |     992460 us |          0 us
Layer_0_end               |     992460 us |          0 us
Layer_1_start             |     992461 us |          0 us
Before_matrix_init        |     992461 us |          0 us
Middle_matrix_init        |     992461 us |          0 us
