================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 2
  Batches/rank : 32
================================================================================
================================================================================
  Benchmark Results (MPI, 2 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_1_start             |     890696 us |          0 us
Before_matrix_init        |     890696 us |          0 us
Middle_matrix_init        |     890696 us |          0 us
After_matrix_init         |     890696 us |          0 us
After_matrix_mul          |     904376 us |      13679 us
After_matrix_add          |     904579 us |        202 us
After_matrix_relu         |     904627 us |         48 us
Layer_1_after_return      |     904629 us |          1 us
Layer_1_after_move_assign |     904630 us |          1 us
Layer_1_end               |     904631 us |          1 us
Layer_2_start             |     904632 us |          1 us
Before_matrix_init        |     904633 us |          0 us
Middle_matrix_init        |     904634 us |          0 us
After_matrix_init         |     904634 us |          0 us
After_matrix_mul          |     918437 us |      13802 us
After_matrix_add          |     918675 us |        238 us
After_matrix_relu         |     918712 us |         36 us
Layer_2_after_return      |     918713 us |          1 us
Layer_2_after_move_assign |     918715 us |          1 us
Layer_2_end               |     918716 us |          1 us
Layer_3_start             |     918717 us |          1 us
Before_matrix_init        |     918718 us |          0 us
Middle_matrix_init        |     918718 us |          0 us
After_matrix_init         |     918718 us |          0 us
After_matrix_mul          |     919025 us |        306 us
After_matrix_add          |     919026 us |          0 us
After_matrix_relu         |     919026 us |          0 us
Layer_3_after_return      |     919026 us |          0 us
Layer_3_after_move_assign |     919026 us |          0 us
Layer_3_end               |     919026 us |          0 us
Batch_14_end              |     919027 us |          0 us
Batch_15_start            |     919073 us |         46 us
Layer_0_start             |     919074 us |          0 us
Before_matrix_init        |     919074 us |          0 us
Middle_matrix_init        |     919074 us |          0 us
After_matrix_init         |     919075 us |          0 us
After_matrix_mul          |     920750 us |       1675 us
After_matrix_add          |     921068 us |        318 us
After_matrix_relu         |     921114 us |         45 us
Layer_0_after_return      |     921114 us |          0 us
Layer_0_after_move_assign |     921114 us |          0 us
Layer_0_end               |     921114 us |          0 us
Layer_1_start             |     921115 us |          0 us
Before_matrix_init        |     921115 us |          0 us
Middle_matrix_init        |     921115 us |          0 us
